CJID,LP1/CJ135922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PJID,Flush_Gap50mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Module Name,PM6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer No,[1-01],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Recipe Class,Process/P6/P6_RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Recipe Name,FLUSH_MAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User,SERVICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lot Start Time,9/3/2013,14:06:47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lot End Time,9/3/2013,14:19:41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LogType,Trace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sampling Interval[sec],0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trace Start Time,9/3/2013,14:07:39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trace End Time,9/3/2013,14:17:44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Interval,Step,チャンバー圧力,チャンバー圧力@,HF.RF電力(H),HF.RF電力(H)@,HF.RF電力(L),HF.RF電力(L)@,HF.PulseDuty,HF.PulseDuty@,LF.RF電力(H),LF.RF電力(H)@,LF.RF電力(L),LF.RF電力(L)@,HF.RF反射電力,LF.RF反射電力,Pulse周波数,Pulse周波数@,LF.PulseOffset,LF.PulseOffset@,LF.PulseDuty,LF.PulseDuty@,HF.RFVpp,LF.RFVpp,上部HV電圧(H),上部HV電圧(H)@,上部HV電流(H),H2    (1)流量,H2    (1)流量@,C4F8  (2)流量,C4F8  (2)流量@,C4F6  (3)流量,C4F6  (3)流量@,SiCl4 (4)流量,SiCl4 (4)流量@,O2    (5)流量,O2    (5)流量@,CH2F2 (6)流量,CH2F2 (6)流量@,He    (7)流量,He    (7)流量@,CHF3  (8)流量,CHF3  (8)流量@,CH4   (9)流量,CH4   (9)流量@,CF4   (10)流量,CF4   (10)流量@,SiF4  (11)流量,SiF4  (11)流量@,NF3   (12)流量,NF3   (12)流量@,Ar    (13)流量,Ar    (13)流量@,HBr   (14)流量,HBr   (14)流量@,CH2F2 (15)流量,CH2F2 (15)流量@,O2    (16)流量,O2    (16)流量@,上部電極温度,上部電極温度@,上部電極温度 EL.,上部電極温度 BR.,下部電極温度,下部電極温度@,下部電極温度 BR.,下部電極温度 BR.@,Deposhield上部温度,Deposhield上部温度@,シャッター温度,シャッター温度@,エッジ冷却圧力,エッジ冷却圧力@,エッジ冷却流量,センタ冷却圧力,センタ冷却圧力@,静電電圧,静電電圧@,静電電流,APCポジション,C1Pos,C1Pos@,C2Pos,C2Pos@,C3Pos,C3Pos@,C4Pos,C4Pos@,HFPhase,HFMag,LFPhase,LFMag,上部流量,下部流量,ガスセンタ流量比,ガスセンタ流量比@,センタガス圧力,エッジガス圧力,上部HV電圧(L),上部HV電圧(L)@,上部HV電流(L),上部HV電圧PlsOffset,上部HV電圧PlsOffset@,上部HV電圧PlsDuty,上部HV電圧PlsDuty@
sec,,mTorr,mTorr,W,W,W,W,%,%,W,W,W,W,W,W,kHz,kHz,deg,deg,%,%,V,V,#NAME?,#NAME?,A,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,SCCM,℃,℃,℃,℃,℃,℃,℃,℃,℃,℃,℃,℃,Torr,Torr,SCCM,Torr,Torr,V,V,μA,deg,,,,,,,,,,,,,l/min,l/min,,,Torr,Torr,#NAME?,#NAME?,A,deg,deg,%,%
