"CJID","LP1/CJ142306"
"PJID","ACL_GAP50mm"
"Module Name","PM6"
"Wafer No","[1-02]"
"Recipe Class","Process/P6/P6_RF"
"Recipe Name","ACL_MAP"
"User","SERVICE"
"Lot Start Time","2013/09/03","14:25:37"
"Lot End Time","2013/09/03","14:51:05"

"LogType","Trace"
"Sampling Interval[sec]","0.10"

"Trace Start Time","2013/09/03","14:38:43"
"Trace End Time","2013/09/03","14:49:08"

"Interval","Step","チャンバー圧力","チャンバー圧力@","HF.RF電力(H)","HF.RF電力(H)@","HF.RF電力(L)","HF.RF電力(L)@","HF.PulseDuty","HF.PulseDuty@","LF.RF電力(H)","LF.RF電力(H)@","LF.RF電力(L)","LF.RF電力(L)@","HF.RF反射電力","LF.RF反射電力","Pulse周波数","Pulse周波数@","LF.PulseOffset","LF.PulseOffset@","LF.PulseDuty","LF.PulseDuty@","HF.RFVpp","LF.RFVpp","上部HV電圧(H)","上部HV電圧(H)@","上部HV電流(H)","H2    (1)流量","H2    (1)流量@","C4F8  (2)流量","C4F8  (2)流量@","C4F6  (3)流量","C4F6  (3)流量@","SiCl4 (4)流量","SiCl4 (4)流量@","O2    (5)流量","O2    (5)流量@","CH2F2 (6)流量","CH2F2 (6)流量@","He    (7)流量","He    (7)流量@","CHF3  (8)流量","CHF3  (8)流量@","CH4   (9)流量","CH4   (9)流量@","CF4   (10)流量","CF4   (10)流量@","SiF4  (11)流量","SiF4  (11)流量@","NF3   (12)流量","NF3   (12)流量@","Ar    (13)流量","Ar    (13)流量@","HBr   (14)流量","HBr   (14)流量@","CH2F2 (15)流量","CH2F2 (15)流量@","O2    (16)流量","O2    (16)流量@","上部電極温度","上部電極温度@","上部電極温度 EL.","上部電極温度 BR.","下部電極温度","下部電極温度@","下部電極温度 BR.","下部電極温度 BR.@","Deposhield上部温度","Deposhield上部温度@","シャッター温度","シャッター温度@","エッジ冷却圧力","エッジ冷却圧力@","エッジ冷却流量","センタ冷却圧力","センタ冷却圧力@","静電電圧","静電電圧@","静電電流","APCポジション","C1Pos","C1Pos@","C2Pos","C2Pos@","C3Pos","C3Pos@","C4Pos","C4Pos@","HFPhase","HFMag","LFPhase","LFMag","上部流量","下部流量","ガスセンタ流量比","ガスセンタ流量比@","センタガス圧力","エッジガス圧力","上部HV電圧(L)","上部HV電圧(L)@","上部HV電流(L)","上部HV電圧PlsOffset","上部HV電圧PlsOffset@","上部HV電圧PlsDuty","上部HV電圧PlsDuty@"
"sec","","mTorr","mTorr","W","W","W","W","%","%","W","W","W","W","W","W","kHz","kHz","deg","deg","%","%","V","V","-V","-V","A","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","SCCM","℃","℃","℃","℃","℃","℃","℃","℃","℃","℃","℃","℃","Torr","Torr","SCCM","Torr","Torr","V","V","μA","deg","","","","","","","","","","","","","l/min","l/min","","","Torr","Torr","-V","-V","A","deg","deg","%","%"
"0.10","1","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.9","20.0","20.0","20.0","150.0","150.0","148.0","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","90.0","800","0","800","0","500","0","500","0","500","500","500","500","15.1","29.8","999.9","999.9","0.10","0.11","0","0","0.00","0","0","0","0"
"0.20","1","0.0","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.9","20.0","20.0","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","90.0","800","0","800","0","500","0","500","0","500","500","500","500","15.1","29.8","999.9","50.0","0.10","0.11","0","0","0.00","0","0","0","0"
"0.30","1","0.0","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.9","20.0","20.0","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","87.3","800","0","800","0","500","0","500","0","500","500","500","500","15.1","29.8","999.9","50.0","0.10","0.11","0","0","0.00","0","0","0","0"
"0.40","1","0.0","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.9","20.0","20.0","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","87.3","800","0","800","0","500","0","500","0","500","500","500","500","15.2","29.8","47.3","50.0","0.07","0.08","0","0","0.00","0","0","0","0"
"0.50","1","0.0","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.9","20.0","20.0","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","87.3","800","0","800","0","500","0","500","0","500","500","500","500","15.2","29.8","47.3","50.0","0.07","0.08","0","0","0.00","0","0","0","0"
"0.60","1","0.0","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.9","20.0","20.0","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","87.3","800","0","800","0","500","0","500","0","500","500","500","500","15.2","29.8","47.3","50.0","0.07","0.08","0","0","0.00","0","0","0","0"
"0.70","1","0.0","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.9","20.0","20.0","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","87.3","800","0","800","0","500","0","500","0","500","500","500","500","15.2","29.8","47.3","50.0","0.07","0.08","0","0","0.00","0","0","0","0"
"0.80","1","0.0","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","267","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.9","20.0","20.0","20.0","150.0","150.0","147.9","150.0","0.0","0.0","0.0","-0.0","0.0","0","0","0","26.2","800","0","800","0","500","0","500","0","500","500","500","500","15.2","29.8","47.3","50.0","0.07","0.08","0","0","0.00","0","0","0","0"
"0.90","1","0.0","80.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","521","800","0","0","0.0","0.0","0.0","0.0","149.7","150.0","149.7","35.0","20.9","20.0","20.0","20.0","150.0","150.0","147.9","150.0","0.1","0.0","0.0","-0.0","0.0","0","0","0","26.2","800","0","800","0","500","0","500","0","500","500","500","500","15.2","29.8","48.7","50.0","0.10","0.11","0","0","0.00","0","0","0","0"
